audiocap_id,youtube_id,start_time,caption
107454,sW_ZzX_uWYY,420,小さな機械のハミングと振動。並行して、男性の話している声
108537,wy1eKjR7KC0,30,複数の人々の話している声、サイレンの音、
107884,wsHBIgzs9Fs,50,エンジンが増すin速い、ホーンが鳴る音、男性の話している声
109403,wvKpEYswXO0,150,人のchop固い表面の上の、話す。その後で、蛇口を開ける音
109400,vMDHu7Lxcgw,410,子供たちのhout背景に。並行して、別の子供のnnouncewhtihppening
109401,uyznsufCKbA,170,ドリルの作動音が継続する。その後で、toppingbruptly
109406,vvdb2UyJQrs,20,赤ちゃんが声を上げて笑う、女性の話している声
109404,vJrjSeP17yE,40,人のいびきの音
109408,y2bVZ7rz-5M,280,騒々しい往来のgoebyon混雑した道路。その後で、緊急車両のサイレンon消防車の、nmbulnce音
109409,yHeVV-xeOxQ,130,女性の話している声、crp物体に向かって金属が
108068,xYr1ZvFVPYg,0,大人の女性の話している声、水が流れる音
108531,xO-Q2BlIIPU,30,男性の話している声静かな空間で
109343,yks4cLgIDMc,170,複数の人々の話している声。並行して、テレビply、子供の叫び声
109421,zPJVrNMPt0A,550,近くで人の話している声、その後、機械のpinup、人が話し続ける
101060,yfdjbS0FjI0,24,線路のガタゴトいう音、列車ガチャンと通過時に鳴る
109346,vMf1dLD6Sng,6,蛙の繰り返されるガーガー鳴く声
107531,xZepNM9qcRA,30,機械の振動近くで。並行して、男性の話している声
109349,wqUmIEzuNz4,30,きしむ音。それに続いて、がさがさいう音。その後で、別のきしむ音
109348,sZvwOuuPGP0,50,ディーゼルトラックのエンジンのアイドリング音屋屋外で
108077,xOZfdgAgJ9o,40,女性の話している声。それに続いて、別の女性が泣き、話す
108418,wJpmCiK8-Ow,30,ニワトリのクークー、チーチー鳴く声、大勢で
97480,vvdb2UyJQrs,20,赤ちゃんの笑い声、m別の演奏。並行して、her赤ちゃん
109182,zd93ITwIf_g,70,男性の話している声。並行して、金属がガチャンと鳴る音。背景に
109181,tH17JPjDPnc,260,金属がガーンと鳴る音。並行して、ヤギたちのメーと鳴く声
109504,t97k0cejSQE,250,鳥たちがチッチッと鳴く声。それに続いて、蜂の飛行音
109180,sHbXC6na9hg,0,エンジンの大きな回転音。それに続いて、複数人の男性の話している声のこぎり切断through金属が
109189,v-wcQf4BDY0,120,複数の犬たちの吠え声
109127,zPpG3RD8lSs,20,紙がcut、動き回る音
109304,w6RTHR6AeAg,40,nフクロウがホイッスルの音屋屋外でin静かな。それに続いて、穏やかながホーと鳴く声
109306,vbr9mHKc8WM,40,低いゴロゴロという音incre歌うinto大きなブンブンいう音
92533,s59PfAghdkM,0,鳥チッチッと鳴く声、馬whinnie、少女の話している声
109754,uiNuH51lzVY,130,男性の話している声。並行して、多少の液体の流れる音
108658,yG6BglXUw84,40,背景に風の音人の話している声
108659,wbiNcIQ2g_E,80,女性の話している声、紙をくしゃくしゃにする音
108650,ryFDPxgDOGc,570,男性の話している声、コオロギの歌声
108651,sC_i_y7QS1U,300,オートバイのエンジンの回転音、男性の話している声
108653,yNs0UzEiOds,0,軽い風の音、金属がcrp軽く
108654,x6iCUDmRpKQ,38,観客の拍手喝采
108655,yZZFDWkYJYs,16,遠くの鳴るofサイレンの音、out大きな音で
108656,v8vMLTp5Dww,210,風の音、固い表面に落ちる雨音、男性の話している声
108657,w2htir_si7g,100,人の旋律的な口笛
102306,zfvPRf3ch_Y,290,高周波のハミング音。並行して、多少の砂、がさがさいう音、男性の話している声
109753,tgbONvsP47Y,0,複数の車両に沿って走る音tdiffe鳴る速い
102309,zg0X6BnhOLQ,410,蛙のガーガー鳴く声が繰り返される
109750,vbZ-0lGPneg,30,男性と女性の話している声、動物たちが、鳥たちのガーガー鳴く音
107472,wnNNcxAPwGQ,0,人々の話している声、人のくしゃみの音。並行して、大きなエンジンのアイドリングし回転
109213,y5WII6cTH7k,40,pieceof機械振動大きな音で、itwork
109211,vgi3GPTdFt4,50,鳥たちがチーチー鳴く声。それに続いて、男性の話している声。その後で、ホイッスル
109215,zsLxS-uLJTw,20,列車のホーンが鳴る音大きな音、ガタゴトいう音線路上が
109218,v8bbhO8NvPY,30,背景に水が流れる音。並行して、チクタク音。それに続いて、gong
101982,zPX9o1uD_iI,40,ハミング音、振動。それに続いて、ホーンを吹く音ofnoncoming列車
109759,ysz2T2Hczmk,50,一人の子供のげっぷが繰り返される、若い人の笑い声
100898,yXrw3GRMZag,40,多少のがさがさいう音。それに続いて、トイレが流れる音
107475,y636gklDioE,20,大きな繰り返されるげっぷ
108370,y682ml90jGw,11,ビープ音が起こる継続する
108582,wqugJOvBkhY,40,音楽的なおもちゃのi吹くnlikeトランペットの音、二人の赤ちゃんがすすり泣く笑い声
109396,u6jIvCtKarQ,70,物体iplced固い表面の上の。並行して、poon。その後で、男性の話している声
108584,yTMbYkZ-Vkc,0,車両のエンジンの回転音。その後で、加速音
107978,sHbXC6na9hg,0,エンジンのアイドリング音が継続する
109390,yZmhM1HcsyE,4,エンジンのうなるような音
107974,zl9Dqx-j7q4,6,複数のモーターの作動音hrhly、人の笑い声
107975,wtDqrBygTcU,30,男性の話している声、ボートのエンジンの作動音
107976,zU-oKUEckKo,60,列車のエンジンの音通過時の
107970,wnNNcxAPwGQ,0,人々話している声、の咳、低いエンジン
107972,wNZ5thZM7XU,20,水が勢いよく流れる音速い。その後で、ゴボゴボいう音を立てる
108661,vhIcOufIwo4,30,男性の話している声とホイッスル、鳩たちの声
109540,w-4gHptFNuU,21,room、roomエンジンの。その後で、ゴツンという音
108662,sNB8zxXneIM,20,雄鶏が鳴く声、アヒルがガーガー鳴く声。並行して、背景に人々の話している声
109012,u2f5NpsoHBg,30,女性の話している声、一人の聴衆叫び、拍手喝采する音
109029,soTOh3zYJfY,40,レーシングカーの加速音、タイヤがきしむ音
108373,xeOp_6mV1DY,60,アヒルたちの鳴き声、男性の話している声
108372,yNtRmrn0io8,210,固い表面に落ちる雨音、雷のうなる音
108371,yJ0T_ePmaOo,390,男性の話している声擦るファイル固い表面に向かって
108377,tH-q8LXgHEc,70,鳥たちがチーチー鳴く声、クークーいう声
108376,yJ0T_ePmaOo,390,男性の話している声。その後で、擦る物体を固い表面に向かって
108375,yW6FWLSLkx4,40,少女の話している声ナレーションする声dilog
108374,w9ejUrlz1GM,460,紙がくしゃくしゃになる音。並行して、女性の話している声
108379,uWCKXYVzJt0,30,はと時計のアヒルたちが、クークーいう声。並行して、時計のチャイムの音、カチカチいう音
109398,yDoT73BWsdA,10,車のがブーンという音
109399,tqQp8lSf-V4,0,複数のオートバイがpit騒がしく、アイドリング音
101594,z5iUE5h0EPs,30,がさがさいう音。並行して、人々の話している声、ヤギがメーと鳴く声
109020,wUub94P1uq0,10,子供の笑い声が継続する
109021,zd93ITwIf_g,70,男性の話している声。並行して、fiddling。並行して、多少の道具
109022,z4VCMzobZbI,100,食べ物がシューシューし始める音、男性の話している声
109023,uiItxDsDMFI,30,chunkof木がのこぎりで切られる音through。並行してのこぎり
109027,vb1fPSD_I4c,30,複数の人々の話している声、子供たちの叫び声。並行して、水のゴボゴボいう音
109028,uC9dtII1KDI,150,人の話している声。並行して、風の音
108105,sShpyu2l4YQ,0,犬たちの吠えて、クンクン鳴く声
108126,vtnWVwQGvg4,0,繰り返されるヤギがメーと鳴く声
108536,vMDHu7Lxcgw,410,子供たちの話している声、叫び声
108530,vz8868znkVQ,60,子供の笑い声、鳥の声
108533,vuUVPzd2FXw,160,男性の話している声、複数の皿が雑音、水が流れる音
108532,wVRxa3BBHaQ,20,人々の話している声throughラジオ。並行して、itを出すfrequency音
108615,tc7UjDIyobI,10,鳥たちがチーチー鳴く声の継続
108611,uWCKXYVzJt0,30,はと時計の鳴る音行ったり来たりする
109583,vf9xf3vMsGM,540,男性の話している声、heturヘリコプターfceton
109582,u2f5NpsoHBg,30,女性の話している声、聴衆のmemberrepondenthui、ticlly
109327,wqTCwqVRDlk,80,機関銃の銃声が複数回
107865,yswmmRZFItk,0,蛙のガーガー鳴く声、音を立てる
108949,ueri5ZFoY7w,0,車両のエンジンの回転音。その後で、加速音
102636,zvmXKyAFq80,10,車両の回転音
109584,wWVxe57200I,100,男性の話している声、鳥のチーチー鳴く声
107655,ysz2T2Hczmk,50,人のげっぷ、げっぷ、別の人の笑い声
107657,xPiVrZL4qek,10,排水音、飛び散る
107656,vf9xf3vMsGM,540,男性の話している声、スプレー音水が固い表面に
107651,wWVxe57200I,100,男性の話している声、鳥たちが声を出す
107650,vvdb2UyJQrs,20,赤ちゃんの笑い声、そわそわする、女性の話している声とくすくす笑い
107653,vzxHnu-SFEw,80,大人の女性の話している声、擦り、削る音
107659,s4tUs779vBA,160,モーターのパチパチいう音、動物たちがガーガー鳴く声、人が突然声を上げる
108493,u7C-_AEBQ_M,30,繰り返される、チクタク音。並行して、複数の車が遠くで走る
108490,xmiUIOhtZyQ,60,男性の大きなげっぷの音が繰り返される
108491,sCeWURVHfOM,30,繰り返し行ったり来たりする時計のアームのチクタク音
108496,vH4z5OI5aNY,30,人々の話している声。その後で、車両回転し始める
108495,zuua6-5goWw,30,鳥たちがチーチー鳴く声、男性の話している声
108498,sm74QGpHDXg,20,人のキーボードのタイプ音。並行して、ビデオゲームのキャラクターが話す
108499,sZuuj08Gr_I,150,人の食べ物が入った複数の皿を動かしながら、話す
109729,z4uELRI6p08,40,女性の音を立てる、笑い声幸せそうに
107801,tO_j4tdLRaA,70,赤ちゃんの笑い声、女性が話している声と笑う声、男性の話している声
109153,sk3WTKnlJ-U,30,男性の話している声。並行して、エンジンのアイドリング音
108234,w34HjHr6gAY,30,ビープ音が起こる。その後で、大きな音。その後で、アニメのキャラクターが話す
108232,wqADXCzngMw,340,車両のエンジンの回転音、人の話している声
108233,wPz6QRAkEb4,60,鳥たちがチーチー鳴く声、風の音
108230,vhIcOufIwo4,30,男性の話している声、鳩たちの声
108231,sd7x_Vssqlw,50,車両が加速してタイヤがきしむ音
109567,vimzuGQvdcU,30,遠くのつぶやき、怒鳴り声。並行して、ホワイトノイズ
108846,ydc0oG9pC7k,0,雨音、雷のうなる音
109566,vH4z5OI5aNY,30,複数の男性の話している声。並行して、複数の物体を軽く叩く音。それに続いて、エンジンの作動音アイドリング音
109561,sYj4hpDUZDQ,30,大きな吠える声。それに続いて、鼻を鳴らす声。その後で、さらに多くの吠える声
109560,uzCwFme0ayE,140,赤ちゃんの泣き声。並行して、男性のそれをなだめる話している声
109562,zPX9o1uD_iI,40,列車のホイッスル音、列車のエンジンの一定の作動音
108571,wqugJOvBkhY,40,音の発生、子供たちの笑い声
109320,sRSNKun0Hpk,100,のこぎりが木を切断する大きな音で
107811,tYuX1SH_ZKo,1,女性の話している声、通知ベルが鳴る音
107810,sd_XV-ylviw,190,トイレが流され排水される音
107816,z4uELRI6p08,40,笑い声、多少のもぐもぐいう声
107819,vcmWS_mvti8,30,若い男性の話している声、銃声、低い音で鳴る音楽
102431,zliInBdC98Y,30,赤ちゃんの泣き声、叫び声。それに続いて、女性の話している声
102381,zj2R0XoFr5k,50,飛行機の通過音上空を。並行して、女性の話している声
109521,yPUYU6t3rwo,370,鳥たちがチーチー鳴く声、昆虫がブンブンいう音前景に
109520,yVVP8XvWJTo,260,女性の話している声。それに続いて、遠くの子供たちが話し笑う声
109523,ti66RjZWTp0,20,男性の話している声。並行して、何かがクリック音。その後で、一回の銃声。その後で、男性話し始める声が再度
109525,zvABdOhz9fE,30,男性の話している声が継続する。並行して、多少のガチャンと鳴る音
109524,uoGVs9yUqY4,30,チーチー鳴く声、ガチャンと鳴る音
109527,v5tqYBzowxI,4,水のゴボゴボいう音、人々の叫び声と笑い声
109526,yBksF4L5Ics,30,女性のスピーチ。それに続いて、子供鼻を鳴らす声
109529,zvABdOhz9fE,30,男性の話している声。並行して、多少のガチャンと鳴る音
109228,tB7hWb9gTuQ,30,水が流れる音ゆっくりとしたthrough、trem
109061,x-PeY8Yb8M4,300,一連の水が流れる音
109229,vfrWmHgjkjM,10,鳥たちがチーチー鳴く声。それに続いて、蜂がブンブンいう音
109299,ul60S8TXDA8,60,ベルが鳴る音、複数回、サイレンの音、
109298,sHbXC6na9hg,0,エンジンの作動音、人々の話している声、切断
109291,zO-LSSY92ZM,30,誰かが固い表面に液体をスプレーする音
109290,xBxDz0CFVn0,30,波が海岸線に砕ける音。並行して、人々の話している声
109297,uMT_TDZ2mb4,30,群衆のof男性と女性の話している声、車両goeby
109295,uiNuH51lzVY,130,男性の話している声。並行して、水が流れる音
107851,yZp6xizR0yU,30,動物がメーと鳴く声、シャッフルするon穏やかなground
109223,wz_tCSUxOf8,130,群衆の喝采、はっと息をのむ声、bllikicked。その後で、拍手喝采
107840,v6a7fitPTTM,30,男性の話している声。その後で、女性のtellreの回転銃声
107842,ueri5ZFoY7w,0,車両の速い加速音
107843,sb-uIO_-rRg,3,トイレが流され排水される音
109224,tqQp8lSf-V4,0,複数のエンジンの音
109107,xZepNM9qcRA,30,オートバイのエンジンの回転音。並行して、男性の話している声
108113,xyL9F5VrjkE,20,トラックのエンジンの作動音。並行して、風の音
109106,u21-Z5gJCB8,30,男性の話している声。並行して、TV大きな音。背景に
108110,tIk3enR8Yy4,30,風の音、水さざ波がのような音、男性と女性の話している声
108116,xw5cmiqbaUg,160,モーターの作動音、赤ちゃんが鼻を鳴らす音、泣き声form女性がt
108115,vZInq2uXuEo,510,男性の話している声、使う工具
108114,w9ejUrlz1GM,460,女性の話している声。並行して、プラスチックがくしゃくしゃになる音
109104,yeFvk9x0wWI,30,鳥たちが静かにチーチー鳴く声、遠くで、静かなclutterが起こる
107678,vz8868znkVQ,60,子供の笑い、話している声、動物がメーと鳴く声
109025,uWAAAL4CIoc,0,女性の話している声。それに続いて、きしむ音
100732,yPUYU6t3rwo,370,複数の昆虫が飛行音、遠くで。並行して、鳥たちがチッチッと鳴く声
107701,uXxVebHsGZ8,30,男性の話している声、時計のチクタク音
109247,vlJS7LN2XyM,30,時計のチクタク音、rock
107448,xNMovAf3o50,0,激しい雨音。それに続いて、音楽beingplyed
107449,wvmLR1nQ1qs,50,列車のlumber長い、ホーンが鳴る音
107444,ztQ79sWWC34,60,少女の話している声。並行して、複数の物体hit
107445,v5cSxLaHADY,0,がさがさいう音。それに続いて、物体を引き裂く音
107446,tgbONvsP47Y,0,エンジンの作動音、往来の音
107447,wtDqrBygTcU,30,男性の話している声、ボートのエンジンの作動音
107441,xERFUeZONz8,0,サイレンが大きな音で鳴る
107442,zF_jIWfSD-4,410,エンジンの作動音。並行して、人々の話している声
107443,zfvPRf3ch_Y,290,ドリルのfn、男性の一時的な話している声
108041,sZPuqDgX2V0,30,複数のモーターパチパチいう音、ninditinct会話
108040,yfdjbS0FjI0,24,車両trverebump、遠くのエンジンの作動音
108043,wicG6b_Yyus,30,数人の話している声、静かなエンジンの作動音
108045,sCeWURVHfOM,30,時計のチクタク音
108047,tdWhHV3X25Q,60,中くらいのize群衆の拍手、男性の話している声、その群衆のtrt歌う
108046,zU-oKUEckKo,60,ホーンが鳴る音、金属のキーキーいう音
108049,scYRUkrFLiQ,30,旋律的な口笛の音とてもスムーズな
108048,wRBHTgrbiwg,50,鳥たちがチーチー鳴く声、蜂がブンブンいう音屋屋外で
102193,zaIbETo-WtU,440,風が吹く音、鳥たちがチーチー鳴く声、多数の飛んでいる昆虫がブンブンいう音、ランダムなヒューという音、ゴツンという音が起こる
109183,t25U-v4k4ts,40,男性の話している声。並行して、鳥たちがチーチー鳴く声、昆虫が泣き声
109318,sK4u5T8hW78,30,男性の話している声。並行して、風の音、一台の車が通り過ぎる音
109319,vFKWrKEpR4U,30,嵐の大きな音。並行して、雨音、雷、軽いing鳴り響く
109316,uWAAAL4CIoc,0,女性の話している声、鳥の声
109314,uXxVebHsGZ8,30,男性の話している声、時計のチクタク音
109310,uln8131faVs,30,スピードボートのエンジンの回転音。その後で、速い加速音
109311,wyjQhK3XMFQ,180,水が流れる音としぶきの音
108078,xBxDz0CFVn0,30,風の音。並行して、人々の話している声、波が海岸線に砕ける音
108526,wRV8yMk886E,0,男性の話している声。それに続いて、大きな爆発
108527,sIXTftIuUgw,90,口笛でメロディを吹く音
108524,tIk3enR8Yy4,30,風が激しく吹く、集団の人々の話している声
108525,tAJk7rQlSi4,320,複数の大きな教会のベルが鳴る音が繰り返される
108522,w9lpbUn0hPc,30,男性の話している声。その後で、液体のスプレー音
108523,u21-Z5gJCB8,30,男性の話している声。並行して、テレビ演奏背景に
108521,xjvTpk2Zpr8,70,飛行機のエンジンの音、接近に伴いその音が大きくなる。並行して、風の音
108528,tfsmcdXCnRg,20,男性の話している声。並行して、多少の食べ物グリルの上でシューシューいう音
108529,zwOBqeFTgiU,30,二、三人の赤ちゃんがすすり泣く強く大きな泣き声
108876,vgi3GPTdFt4,50,音楽の演奏、鳥たちがチーチー鳴く声。その後で、男性の話している声、ホイッスル吹く
108877,s6DESzUTGjY,16,タンクの中の水のゴボゴボいう音
101787,zF8yoL0rkbI,30,エンジンのハミング音。並行して、強い風の音、男性の一時的な話している声
108911,xvDdE3zNf8Y,120,女性の話している声。並行して、多少の軽いかさかさいう音
102016,zRNwZZQwDIU,60,食べ物がシューシューいう音、男性の話している声
109109,yHtbLI6kxAc,30,子供の声、女性の話している声。並行して、鳥たちが声を出す
109108,sU53zg9Jp7s,380,ベルが鳴る音静かに。並行して、鳥の声、女性のはっと息をのむ声、ominou音楽の演奏
109103,yvpR-9AaJyU,160,ヘリコプターが上空を通る飛行音。並行して、風の音、人々の話している声
108588,uiS58TNyUiw,430,男性の話している声。並行して、鳥のクークー鳴く声、チーチー鳴く声
109476,u9A6VZQCZpU,30,人の話している声。並行して、複数のエンジンのがブンブン飛び回る音
109474,t4WCFbE0A50,30,食べ物がシューシューいう音、人のprepがmel
109479,zPX9o1uD_iI,40,ホイッスル吹く、モーターの作動音ner
107559,shmR4OZtzqA,30,大人の男性の話している声、低いエンジンの音
108875,sYj4hpDUZDQ,30,犬の吠え声、鼻を鳴らす音
108871,sP1SNRwEPik,30,男性が話した後、口笛を吹く
108872,sq29diRPtbA,270,タッピング音、男性の話している声
108873,vD6lYD1l0BY,330,男性の話している声、液体のスプレー音シューという音を立てて、音
93543,sr1_Gfm0syI,140,多少の聴衆の拍手喝采、話している声。その後で、サイレン
107463,vzxHnu-SFEw,80,女性の話している声、軽い擦り、削る音
108923,sRSNKun0Hpk,100,のこぎりの作動音、cut、olid表面
107750,wl44ppID9ds,30,水が跳ねて、ゴボゴボいう音を立てる
107751,tRJVUSdMjQI,30,女性の話している声、男性の笑い声と話している声
107752,xmdGaCbvhFc,140,大人の男性の話している声、水穏やかな作動音
107755,tDVADusiIoc,60,水しぶきの音、風の音、男性のラジオの話している声
107756,sCw3XnCos9s,50,繰り返されるげっぷ。それに続いて、男性の話している声
107757,w_AAkbZToh8,0,複数人の大きなげっぷの音、話す。その後で、くすくす笑い
107758,vBHyYJ8p_L0,2,ドアの開いて閉じる音。その後で、繰り返される
107759,xtWeJ56-U-g,20,ビープ音、一時的に起こる
109804,vcmWS_mvti8,30,音楽の演奏、若い男性の話している声、複数回の銃声が鳴る
109802,xL_wHe825Zs,18,赤ちゃんの泣き声、叫び声、大人たちが話している声
109803,vKrYfzleLB8,110,人々の話している声、銃の発砲音
109800,t25U-v4k4ts,40,男性の話している声、昆虫がブンブンいう音
109801,yKKOHg5xlPE,20,ホワイトノイズ。並行して、こもった音の男性の話している声、断続的なガチャンと鳴る音
109820,v-g-j2uTByM,30,時計のチクタク音
108175,x-Yx0rqr1vY,30,蛙たちのガーガー鳴く声、女性と子供の話している声
108174,y4tPJXBKDig,20,若い少女の話している声。その後で、人のくしゃみの音
108171,u21-Z5gJCB8,30,男性の話している声。並行して、背景にテレビの音
108170,sSMl2vc3e_k,20,人のいびきの音。並行して、人の笑い声
108173,yVumC9TGknc,30,ジェットエンジンの音、チクタク音が起こる、ビープ音
108172,sP1SNRwEPik,30,男性が話した後、ホイッスルを吹き始める
108178,sofxkNWaP0s,30,大きな飛行機のエンジンの音pierce空気、音量が上がる、itdrwneがr包む音、話している声ofthoepreent
109823,zuua6-5goWw,30,鳥のさえずり、チーチー鳴く声、男性静かに話す
95442,uJV8NDaHqqk,100,多少のチーチー鳴く声の鳥たち、ガーガー鳴く声の一匹の昆虫がの。その後で、虫のブンブンいう音
109824,tdWhHV3X25Q,60,一人の聴衆拍手喝采。並行して、男性の話している声
109825,vhIcOufIwo4,30,複数の男性の話している声、口笛の音。それに続いて、鳩たちがクークーいう声、flppingwing
109826,uRExseg-0XI,210,水が流れる音、女性が、男性の話している声。並行して、背景に子供たちの話している声
109827,x6ijhqRY38s,250,人の話している声。並行して、複数の皿がガチャンと鳴る音toger
108927,sDSppXIlJrs,27,水しぶきの音、風の音
108816,v_OQfEIq_PY,70,機械のを吹く音out空気
108817,wvmLR1nQ1qs,50,列車の接近その列車のホーンを鳴らすが鳴る音
108815,sr1_Gfm0syI,140,群衆の拍手喝采。それに続いて、サイレン
108813,x9J_ovgqUcs,500,男性の話している声。その後で、コンピューターのキーボードの上でタイプする音
108810,yZrFNS7GFBQ,30,鳥の声が繰り返される
108811,x-gIWB__rIE,210,男性が話し、胡椒入れを使う
108818,x4a9YGIw4ok,120,トイレが流され排水される音
108819,spJCm8tD9Zo,90,人の大きな音のいびきが三度
109179,rqu8iB22I_Y,5,男性が金切声を上げ叫ぶ。並行して、車両の回転音、銃が大きな音で逆発
109173,rwb6PSAee5Y,60,大きなゴロゴロ鳴る音。それに続いて、トイレの流水音
109170,yZZFDWkYJYs,16,サイレンの大きな音
109175,se87d6yxEOA,10,列車のポッポッと鳴る音、そのスチームの警笛が甲高く鳴る音、それが線路上を走る音
108907,tTKJR_oYdhw,11,羊がメーと鳴く声。それに続いて、豚の鳴き声。その後で、大きな爆発、うなり声が一度
107654,sC_i_y7QS1U,300,オートバイのエンジンの作動音、男性の話している声
107658,soTOh3zYJfY,40,複数のエンジンがうなりを上げ、競争する、タイヤが摩擦でキーキーいう音
95155,u6BnG6YZqJ4,0,口笛の音が近くで複数回
109722,vMf1dLD6Sng,6,近くで蛙のガーガー鳴く声。並行して、多少の液体の流れる音
109728,wicG6b_Yyus,30,走行中のバスの中の乗客の話している声
96746,vMDHu7Lxcgw,410,集団の子供たちの話したり叫んだりする声
108235,vBeI4j_kJro,16,男性の話している声、赤ちゃんの泣き声
107908,vwqaIHKxLvM,20,水しぶきの音、流れる音
109619,yaln9y8I7ms,230,トイレの流水音、女性の話している声
109613,zg0X6BnhOLQ,410,動物がやかましくメーと鳴く声
109612,wUub94P1uq0,10,若い人の嬉しそうな笑い声
109611,wTjoRj1se3U,390,近くで電気エンジンの作動音。並行して、遠くで人々の話している声
109740,x9J_ovgqUcs,500,男性の話している声。並行して、一時的な人のキーボードのタイプ音
108465,yYJksgsxx5U,30,女性の話している声。並行して、背景に音楽の演奏、彼女が家庭用の刃物を使う音
108464,vVNMuFixN_A,90,マイクに吹き込む風の音、波が砕ける音
108199,w_AAkbZToh8,0,人のげっぷが継続する。その後で、話し、笑う声
107529,sLUnaPT5gM8,0,人がブーイングでヤジを飛ばす声。並行して、赤ちゃんの笑い声
107528,zRNwZZQwDIU,60,男性の話している声、食べ物がシューシューいう音
108729,s3W19T14v1g,40,車が混雑した道路を走る、他の複数の車の走行音
108726,wnpJndXuxLc,50,低いゴロゴロ鳴る音。それに続いて、ホーンの音が2回。その後で、ホイッスルを大きく吹く音
102099,zVacuqSb4LI,30,列車が線路上を走る音。並行して、列車がホーンの音を鳴らす音。それに続いて、往来の音、群衆の話している声
108196,uJe1Gvp-MeM,40,鳥たちがチーチー鳴く声の継続
109459,wJpmCiK8-Ow,30,犬の吠え声、人の話している声が遠くで聞こえる。並行して、近くで鳩たちのクークー鳴く声
109458,wr3f9H2tjvg,60,エンジンのシューという音、大きなホーンが鳴る音
109455,z9-3K1PFMjw,30,男性と女性の話している声。並行して、断続的なビープ音
109454,vBeI4j_kJro,16,男性の断続的の話している声、赤ちゃんが穏やかに活動する音
109457,vr8ZXjEBhMQ,150,ホワイトノイズ、弱い風の音。並行して、エンジンの静かな作動音
109451,sYITalLZjj4,30,ドアがスライドして閉まる音の真ん中に弱い風の音、鳥たちがチーチー鳴く声
109450,uHa1kxWCyJ8,150,女性の話している声。並行して、液体の流れる音
109453,wzXPRI7eXOM,50,複数のモーターがうなる音、男性の話している声
109452,uCuo8zAkTvE,90,強い雨音
109185,u89op5xq8HI,50,女性の話している声。並行して、赤ちゃんの笑い、話している声
109184,vofpvUo6NAw,220,プラスチックのパッケージがくしゃくしゃ、しわしわになる音
101034,yeFvk9x0wWI,30,風の音。それに続いて、大きなカチッという音、鳥のチーチー鳴く声
109342,yaLIJu_2U4Y,30,ベルが大きな音で鳴る。並行して、時計のチクタク音
109345,tB7hWb9gTuQ,30,固い表面に水が跳ねて滴る音
107841,xmiUIOhtZyQ,60,人のげっぷ
107909,z9-3K1PFMjw,30,男性の話している声。並行して、テレフォンオペレーターが話す、その電話のビープ音
109694,sZvwOuuPGP0,50,エンジンの大きな作動音
108467,wqN6IIHw3po,30,男性の話している声、固い表面に降る雨音、複数の物体があちこちへ動く音
108466,wvKpEYswXO0,150,女性が話し、カウンターの上をタッピングする音。その後で、給水栓をひねって開ける音
109439,skd2PphS6oI,190,大きく継続する、何かが鳴る音
109438,uOpoD0gGXcs,120,口笛の音、叫び声、軽い突風
108501,wqugJOvBkhY,40,ホーンが鳴る音、赤ちゃんがすすり泣く笑い声
108503,su6FAOcOA8c,4,車両のエンジンのアイドリング音、女性のアナウンスする声
107891,yfVR79cQ_Mg,30,動物たちがガーガー鳴く声、メーと鳴く声、男性の穏やかな話している声
108506,yBksF4L5Ics,30,女性の話している声、子供が鼻を鳴らす音
109431,ydc0oG9pC7k,0,続いている雨音、雷
109435,ugHJF0hfYkg,10,効率良く作動するモーターの音
109378,yHtbLI6kxAc,30,鳩たちのクークー鳴く声。並行して、最後に赤ちゃんと女性の話している声
107521,ryFDPxgDOGc,570,昆虫が鳴く声、男性の話している声
109434,sCw3XnCos9s,50,男性のげっぷ、話す、げっぷが再度
109374,s7knHCFW82w,30,ホーンが大きく鳴る音
108497,wrAy0C6AZ3Y,150,鳥たちがチーチー鳴く声、男性の話している声。並行して、集団の人々の話している声
102351,zhx6hoYrHeI,160,オートバイのエンジンの回転音が複数回。それに続いて、複数のタイヤがきしむ音
108805,t4Azt5G_n9I,130,機械の長い振動
108683,rqu8iB22I_Y,5,人々が叫び、笑う声、車両が接近しパチパチいう音を立てる
108682,zofjfKhqLk8,10,のこぎりがゆっくりと止まる、背景に金属の衝突音
108681,s-T9OVOiMLo,330,昆虫がブンブンいう音、男性の話している声
108680,wnNNcxAPwGQ,0,人々の話している声、車両のエンジンの回転音
108687,uKCSGgof8gI,12,遠くで通過する消防自動車がサイレンを鳴らしながらブンブンいう音、がさがさいう音。
108686,vqZuVbG6-HI,130,速く大きな、ヘリコプターのプロペラの音
108685,yaLIJu_2U4Y,30,時計の鳴る音、チクタク音
108684,vr8ZXjEBhMQ,150,遠くで低いシューという音。それに続いて、エンジンの回転音
109222,x6iCUDmRpKQ,38,群衆の拍手喝采
109221,u-6osTkkOfY,80,車が道路を走る音。それに続いて、走行時に水がシューという大きな音
109227,sYQi1wgCNu4,7,赤ちゃん叫び声、泣き声
109637,v5P-ThUCINM,400,ホワイトノイズ、男性の話している声。並行して、遠くで鳥たちがチーチー鳴く声
107684,sOa7g-44Dag,30,大人の男性の話している声、続いている摩擦音
109262,uJe1Gvp-MeM,40,一羽の鳥のチーチー鳴く声
108894,vHZQht-r5fg,10,寝ている時の人のいびき
108895,tG_cFnX0GHI,0,電話が鳴る音、女性の話し始める声
