audiocap_id,youtube_id,start_time,caption
102882,q4YFJA5pFXc,110,ヘリコプターのエンジンが始動時にふかす音
102881,UE3XnVFodMI,230,歪んだ雑音。それに続いて、女性の話している声。並行して、群衆の人々の拍手喝采
102880,VZLZ08k3YeA,60,男性の話している声、人のいびき
106649,Dn3buZWMzwY,20,人のいびき、男性の話している声、人の笑い声
106648,xUWSHYoslPQ,90,男性の話している声。並行して、タッピング音、複数の皿が動かされる音
106641,-BUWGM7qeUM,10,激しい雨が表面に落ちる音、マイクに吹き込む風の音
106640,wBs02amFGXs,30,鳥たちの雑音と羽ばたきの音、雄鶏が鳴く声
106643,1IoHRTUp86c,70,飛行機のエンジンのハミング音、女性のインターホン越しの話している声。それに続いて、飛行機のエンジンの加速音
106642,tTB0BK39JI8,40,ホーンのようなベルの音
106645,lX3k5p2I_g0,140,男性の話している声。それに続いて、振動、シューという音。並行して、遠くで往来の通過音
106647,UV1kdjwpy6U,17,モーターのガタガタいう音がゆっくりと止まる
102778,WWkhzcmx3VE,320,アヒルがガーガー鳴く声
102771,tTB0BK39JI8,40,木の軽く亀裂が入るような音とスクラップする音、複数のベルのチャイムの音。並行して、こもった音の時計のカチカチいう音
102770,IhvXtS9-IxM,30,ヘリコプターの飛行音
102773,7MLERaOgK_Y,200,少女の歌声。並行してミシンが縫う音。その後で、ミシンが止まった時に話す
102772,XP1L5k-Zxro,30,車の接近、通り過ぎる音。その後で、遠くに走り去る
102775,0G7rb74R-2A,30,男性のマイク越しの話している声、群衆の人々の笑い声。それに続いて、ディナーの複数の皿がぶつかる音
102774,SZ6CcXINiiE,0,男性の話している声、背景に音楽の演奏。それに続いて、ポンと鳴る爆発の音。その後で、男性の笑い声
102777,ErxgH5g3Kx0,30,昆虫のシューという音とブンブンいう音。並行して、馬がいななく音とパカパカいう音
102776,-NrFeH-kBSM,0,銃のコッキング音。その後で、発砲、金属がチリンと鳴る音、並行して、地面の上の引きずるような足音。その後で、男性の話している声。並行して合成されたスライドホイッスル
107116,rJVXE6Axtrg,50,男性の話している声、ミシンの速い作動音。それに続いて、別の男性の話している声
107114,KVAIaRPry24,50,ブンブンいう音、引っかく音。並行して、多少の軽いバンと鳴る音
107115,8GHLfJ6y6zA,570,多少のヒューという音。それに続いて、男性の話している声、コンピューターのクリック音
107112,lq9RvAA4mqY,180,男性の話している声。その後で、咳払い、食べ物がシューシューいう音、金属のポットがガーンと鳴る音
107113,NDaVSIJaXVs,410,ジェットエンジンのアイドリング音、風の音
107110,lq9RvAA4mqY,180,男性の話している声、食べ物がシューシューいう音
107118,AgaiowyYt88,30,ドアが強打されてガタガタいう音
107119,KnsKf9KoNds,210,男性の話している声。それに続いて、別の男性の電話のスピーカー越しの話している声
103918,fGGYeXR_LS8,30,男性の話している声、別の口笛の音。並行して、背景に固い表面の上に水がぽたぽた落ちる音
103919,BzHTqyX69pI,60,木の耳障りな音。並行して、多少の鳩たちがクークーいう声。それに続いて、女性の話している声
103912,PkmpxrsidZM,170,群衆の拍手喝采。それに続いて、女性と男性の話している声
103913,E6FH_xp3I54,60,男性の話している声。それに続いて、鳥たちがチーチー鳴く声
103910,bhlhcGONisM,130,男性の話している声。それに続いて、打音、クリック音。並行して、多少のかすかなのうなり声
103911,IJ6pm5Kns8A,170,クリック音。それに続いて、げっぷと笑い声
103916,1slvoNgzBLE,160,地下鉄がホーンを吹く音
103914,D1Sy7kRoaR8,30,女性の話している声。それに続いて、子供が叫ぶ声
103694,JsoBpL86R5U,10,男性がメーと鳴く声。それに続いて、ヤギがメーと鳴く声、子供と女性の話している声。並行して、背景に金属の複数のポットがガチャンと鳴る音
103697,NeWW30WZjPc,10,犬の唸るような吠え音、プラスチックが固い表面でガタガタ鳴る音とガチャンと鳴る音
14328,4pf-PIymDhU,20,電動工具の使用音
17986,6TO9PEGpZcQ,30,救急車のサイレン、消防車の走行する音、エンジンのアイドリング音
105741,v7BaYF0kagM,310,エンジンの作動音
103699,nD1K1Zo0qrM,10,ハミング音、ガタガタいう音。並行して、高速の発射、複数回の銃声、大きな複数回の爆発
103698,gW7s3YAthpI,430,ガラスがテーブルの上に置かれる、a液体の入った容器が揺さぶられる。その後で、グラスに注がれる
105742,Jp64Whpr3BA,50,がさがさいう音。その後でミシンが速く縫う音
105331,D2Xc_jZllDY,30,男性の話している声。並行して、遠くで犬の吠え声、マイクに吹き込む風の音
22831,8o-Y4QP8LWs,280,多少のガチャンと鳴る音、バンと鳴る音、男性の話している声
104801,B4SZwi9Ce3o,30,男性の話している声。並行して、エンジンの回転音とクリック音、音が停止
104800,13CBvjHZhOA,29,ノックの音、複数のレーシングカーの通過音
104803,eqcdsdLz954,21,合成された爆発。それに続いて、ポンと鳴る爆発の音、火のパチパチいう音。その後で、突風の音
104802,Xz56Q2Q5j5c,570,木が削り取られる音。並行して、機械騒音
104805,p9qRTh4BmSE,30,男性の話している声。それに続いて、速い複数回の銃声
104804,LVvS3s9dFKw,30,男性の話している声。並行して、背景に水が流れる音
104807,4KObP7cREWw,40,中型の自動車のエンジンが作動し加速する音、ランダムなノック、ピューという音が起こる
104806,y93cZqNCtks,470,背景に男性の叫び声別の男性の話している声。並行して、一連の複数回の銃声、コンクリートの上を走る足音。それに続いて、複数の銃のコッキング音、犬の唸り声
104809,1vCYiVvZ7VE,30,女性の話している声
106988,Q0anPAIkfBE,60,赤ちゃんがすすり泣く。その後で、女性の話している声。それに続いて、女性の笑い声
106983,AR8-MVl_Mf8,2,男性の叫び声。それに続いて、金属の物体がバタンと大きな音を立てて閉まる。その後で、一連のドスンという音、男性の話している声。並行して、a最後にオーディオの静電気
106981,BA-lFjpzad4,30,男性の笑い声、aオートバイの加速音。それに続いて、人のくすくす笑い。並行して、背景に音楽の演奏
106986,xBZnvfniA1c,30,男性の話している声。並行して、男性のインターホン越しの話している声。それに続いて、少女の話している声。その後で、女性と集団の男性の笑い声
106987,Rp4Ct_TQvAM,520,雨音、男性の話している声
106984,s_EWjoiVfzo,310,ミシンの作動音、金属のガチャンと鳴る音
106985,eXj9OAik5cc,370,アイドリングのモーターバイクのエンジンの作動音、背景に鳥の声、マイクに吹き込む風の音
107057,o_3MDLl_aH0,20,一連の複数のカノン砲の発砲
107055,n-JyOqYSLQM,30,金属のカタカタいう音とガタガタいう音が継続。並行して、短いシューという音。並行して、多数の背景に人々の話している声
107054,4fz0-Kx2oNs,250,食べ物と油がシューシューいう音。それに続いて、人が指をパチンと鳴らす音
107053,AJtNitYMa1I,2,食べ物と油がシューシューいう音
107052,FJkvAMLmejY,7,人々のささやき声、ホーンの音。それに続いて、笑い声
107051,inSvboaSRwA,100,男性の話している声、機械のモーターのハミング音。それに続いて、電子的なブンブンいう音
107050,3wrdPAeqjVI,80,男性の話している声。それに続いて、多少の鳴っている音音、足音
107059,pI_kPedctoo,10,オートバイのエンジンの回転音。並行して、背景に低い話している声
107058,xqtrbqDlz28,20,くしゃみが起こる。それに続いて、鼻をふんふんさせる音、背景に子供の片言の声
24290,9XqkKuTqEOM,40,続いているガチャンと鳴る音、がさがさいう音
105159,CMNlIW6Lkwc,12,カメラのこもった音。それに続いて、ポンと鳴る爆発の音、a集団の人々の話している声、背景に銀食器がぶつかる音
105369,bA5zPFSFZAA,7,雑音、ビープ音
105368,VMsbrcHPBfk,20,男性がヤギがメーと鳴く声を真似る
105367,4_Cak7gvly4,160,パーカッションの音楽の演奏、並行して、一連のヒューと鳴る音。それに続いて、自動車のハミング音
105366,t3VFlDiEKgY,190,昆虫がブンブンいう音、静かな男性の話している声
105365,9vZDsGjyh5M,40,エンジンの作動音
105364,nlC4UI4hZ60,10,エンジンが回転する音
105363,PYP-r0nvbFk,30,風、ヤギがメーと鳴く声。並行して、男性の話している声
105362,-Sz4z0QwEuM,20,人のとても大きな音のげっぷが2回
105361,YqYCDis3EUA,30,昆虫がブンブンいう音、マイクに吹き込む風の音、背景に鳥たちがチーチー鳴く声
105360,7P0N61TVOxE,150,ボートのエンジンの作動音、水しぶきの音。その後で、停止。並行して、a背景に集団の人々の話している声、並行して、音楽の演奏。その後に、ガラスがガチャンと鳴る音
104908,jf4iyQPJSvk,20,固い表面に一連の水がぽたぽた落ちる音としぶきの音
104909,y1a8PntuXYw,0,トイレの流水音
106316,Xz56Q2Q5j5c,570,がさがさいう音、摩擦音
104900,h0M4RS8p_mo,0,邪悪な笑い声。それに続いて、赤ちゃんの泣き声
104901,3Sml1wHcuxo,40,列車のホーンが力強く吹かれる音、線路がガタゴトいう音
18350,6dLkgq9EKPE,30,男性のスピーチ
104903,JZloTOdIY_c,30,馬がいななき、地面で足を踏み鳴らす音
104904,mW1EpJYcy_E,70,モーターバイクの加速し回転し走り去る音。並行して、マイクに吹き込む風の音、背景に鳥たちがチーチー鳴く声
104905,u8bQf0SnCVI,30,人が動き回る音。それに続いて、シンクの水が流れる音
104906,-AheI8Epim4,30,プラスチックのかさかさいう音。それに続いて、コンクリートの上の足音、金属がガーンと鳴る音、a背景に集団の人々の話している声
104907,vruDH_YLaPI,90,銃声が継続、断続的な金属がチリンと鳴る音が起こっている
103039,ErxgH5g3Kx0,30,パカパカいう音。並行して、a遠くの馬のいななく声、繰り返される高音の振動
103038,PtW0cZVprJQ,10,進行中のいびき、大人の男性の話している声
103035,eNG6fEiAE8c,30,男性の笑い声。それに続いて、羊がメーと鳴く声。その後で、男性が話し続ける
103034,CMUuelJFJ7Q,30,ベルが鳴る音。それに続いて、時計のチクタク音
103037,g_P29ucKj78,30,わずかなガタガタいう音が継続。並行して、中型の自動車のエンジンが速く動き加速する。その後で、ギヤがシフトダウンする
103036,q1ivQ_2fddk,150,若い男性の話している声、背景に男性の笑い声。並行して、スプレーの音
103031,SCow4mpBsGY,0,人のいびき
103030,dP5DbAzTl5M,30,モーターボートのエンジンの作動音、男性の話している声
103033,GMP8m09j5vk,370,鳥たちがチーチー鳴く声が前景と背景、遠くで犬の吠え声
103032,EvZ3jOMYWxk,30,静かな環境で女性の話している声
107401,rjUrB1WUpcI,14,水が蛇口から流れる音。その後で、停止。それに続いて、水が排水パイプを下る音
15307,5G6b_QWL3nY,60,大人の女性の話している声、フライパンがシューシューいう音
5999,1Og2TJ3bXW0,20,The飛行機のエンジンがブンブン回る音
107402,lVr-PxhZo8s,40,大きなエンジンのアイドリング音
103574,dJYO3RbBabE,0,デジタルのビープ音。それに続いて、男性の話している声
106460,BMayJId0X1s,120,男性の話している声、赤ちゃんの泣き声
103573,DjKGzOe_COc,30,若い少女のスピーチ
103578,JHhEjsAkZoc,20,通過する列車がホーンを吹く音
106466,AizmnCDlXos,8,ベルの鳴る音、時計のチクタク音
104218,kVYNXZd0MMY,30,アイドリングしているエンジンのハミング音
104219,KVbmN9ZRg5Q,220,列車の接近に伴い列車のホーンの音が大きくなる。通り過ぎる
104214,MSziND26UTA,130,昆虫がかすかにブンブンいう音。並行して、遠くの鳥たちがチーチー鳴く声、風の音
104216,AFgGoY8Ihhg,30,警察のサイレンが鳴る音、マイクに吹き込む激しい風の音
104211,Qv1HXaT-28U,4,子供のくすくす笑いの声、何かが地面を打ってバチャバチャ跳ねる音
104212,g0l8ArPOTvA,90,女性のくしゃみ。その後で、話している声
104213,Bn4lc01q9vE,30,水しぶきの音。並行して、女性の話している声
105169,LVvS3s9dFKw,30,男性の話している声、水が流れている音、表面をタッピングする音
105168,ram-QPKSQYc,11,ヘリコプターの飛んでいく音
105165,y3-M1sonh3M,0,多少のがさがさいう音。それに続いて、トイレの流水音
105164,y_OyLW9lBXU,10,女性の笑い声。並行して、赤ちゃんの泣き声。その後で、the女性の話している声、a2-3人の男性も話す
105167,RNBoH2LHQEM,370,群衆の拍手喝采
105166,RrmBGjJqlEo,400,クリック音。それに続いて、男性の話している声。その後で、キーボードのタイプ音
105163,tIM-H2rdq8U,60,銃の発砲が複数回。それに続いて、リボルバーの室がスピンする音、音、金属のガチャンと鳴る音、男性の話している声、人のうなり声
105162,vruDH_YLaPI,90,速く連続した複数回の銃声
105467,tpm5IOD5d4o,30,女性の話している声。その後で、拍手。それに続いて、鳥のさえずり。その後で、女性の口笛
105469,9z2OwpftxUE,10,雷が遠くでうなる音、雨音
106537,ZUmZgPL0ges,20,複数のベルが鳴る音
106536,4pv3w--cRrA,16,コオロギが鳴く声、プラスチックスクラップする音、an電子機器のハミング音
106535,AI1OweEW8C0,50,軽い雨音、水がぽたぽた落ちる音。それに続いて、雷
106533,lfAFQ0-wDJU,30,波の音、強風
106532,_w2pA1VeB40,70,集団の人々の笑い声。それに続いて、人のおなら
106531,PMMkPq5jJXY,0,人のげっぷが複数回、a集団の人々の笑い声
106530,7-HCqJFwHoI,250,様々なスピードの人のキーボードのタイプ音
106539,bhlhcGONisM,130,男性の話している声。並行して、一連のドシンという音、布の摩擦音。それに続いて、プラスチックをクリックする音
106538,e4ph6bIC5zc,170,人々の話している声。並行して、自動車のエンジンの回転音
105948,o7-X8DAToGc,170,エンジンの作動音
105947,ITlqMkR5alY,0,ヤギの穏やかな声を出し、その後で叫ぶ
105946,cFoXRmGgIME,20,線路を走る列車がホーンを鳴らす音、風がマイクに吹き込む音
105945,7_smJ8VbfSU,0,女性の話している声
105944,4YodC6RnplI,70,大人の女性の笑い声。並行して、いびき、背景に大人の男性の話している声
105943,_YS5uKWoB6g,30,子供の泣き声、車のドアが閉まる音
105942,GOD8Bt5LfDE,100,列車がポッポッという音、子供の話している声。その後で、女性が話している声と笑う声
105941,MVGhC-xB79s,30,赤ちゃんの話している声、a男性の話している声
105940,nmLMLgWPmFM,240,エンジンの作動音。終わり近くで複数羽の鳥たち
104912,FeHndzYAUkg,170,電動工具の掘削音、ロック音楽の演奏
13928,4eyY1w2QyM0,6,水が速く流れる、さざ波
13695,4_Cak7gvly4,160,音楽の演奏、ヒューという音が起こる
13696,4_DjmCg8Ra8,30,銃声。並行して、背景に叫び声
103208,Hg6HxylRGDo,29,緊急車両のサイレンが鳴る音、aオートバイ走り去る音
103209,AUmY0YRAFQE,0,警察車両がサイレンを鳴らして接近。その後で、遠ざかる
103202,bygBWUkpaC8,270,男性の話している声。並行して、弱い風の音。それに続いて、短い沈黙。その後で、鳥たちがチーチー鳴く声
103200,CwxgQS3SXic,160,ミシンの振動
103201,0UJtGcoPYa0,0,発電電動機のブンブンいう音。それに続いて、列車がホーンを鳴らす音。その後に、a集団の男性の大きなうめき声
103206,MTaLknnq4wc,60,女性が口笛を吹いて歌う声
103207,VE6Ku0-ucUM,30,男性の話している声。それに続いて、ポンと鳴る爆発の音。その後で、男性の叫び声。その後に、群衆の人々の笑い声
103204,TWOgvDaDqlU,200,電動工具の掘削音。それに続いて、大きなモーターの作動音、木がのこぎりで切られる音
103205,nU-AI3Cmc3M,30,鳩たちがクークーいう声。それに続いて、鳥の羽ばたきの音、風が軽くマイクに吹き込む音
103838,Q3vkJMVMbC8,20,トイレが流される音
103441,77nElZGi5NU,19,大きな爆発。それに続いて、笑い声、複数の人々の喝采と話している声
20378,7_smJ8VbfSU,0,女性の話している声
104051,szkiW0GXEOI,100,口笛の音。並行して、鳥たちがチーチー鳴く声
104172,GIOApFAWDOc,160,鳥たちがチーチー鳴く声、がさがさいう音
104409,B3O476LeuXY,30,アイドリングのモーターバイクのエンジンの作動音
104408,oZaEHkfh5Eg,0,デジタルのビープ音。並行して、ホーンを鳴らす音が2回
104405,0Rpjl1AO-P0,30,車両の走行音。その後で、加速音、並行して、一連のプラスチックがカチッという音
104404,kagkXkAVPNo,40,集団の複数の車がホーンを鳴らす音、最後に数人のつぶやき
104407,sqsI2UyrcBQ,30,車両のエンジンの回転音が複数回
104406,Ff8bCCJfVX4,10,圧縮された空気の放出、金属に軽く亀裂が入るような音が繰り返される。それに続いて、プラスチックがガタガタいう音、若い少年の話している声。その後で、草の上の足音
104401,PWjEfOkb6ro,21,水がぽたぽた落ちる音と注がれる音、背景に男性の話している声
104400,IsUG5SKWNZA,30,女性がささやいた後に普通の調子で話す。その後幼児の泣き声。それに続いて、男性の叫び声
104403,g5l3Bz6lWnc,250,木を軽く引きずる音、昆虫がブンブンいう音、背景に鳥たちがチーチー鳴く声
104402,rN2rpLV3brs,120,男性が卵を溶きながら話している声
106317,35b9BSmN5JM,1,エンジンの作動音
106315,sJrFyjfrL-g,150,金属のクリック音、軽く亀裂が入るような音、ミシンのゆっくりとした作動音
106314,9b6RqajfAmw,30,鳥たちがチーチー鳴く声。並行して、がさがさいう音
106313,PO8Nu3F8mkA,30,遠くの爆発。それに続いて、蒸気のシューという音、火の点火。その後で、背景に人の話している声
106312,yLu4b01t53k,240,中型の自動車のエンジンのアイドリング音と振動
106311,gbi6MxPf3hA,30,風砂の海の波が砕ける音。並行して、チャイムのような音を出す楽器が一時的にメロディーを奏でる
106310,qF72bT878gw,14,ボートのモーターのブンブンいう音とハイスロットルで作動する音
106319,HeEa1GZpUGI,30,続いている銃声、複数の貝が地面を打つ音
106318,XZTt1xdK8uQ,30,エンジンがポッポッという音で走り去る。並行して、多少の水しぶきの音
102807,m_NCf-q4Gn0,150,オートバイのエンジンのアイドリングの作動音。並行して、プラスチックの軽く亀裂が入るような音が2回
102806,kagkXkAVPNo,40,トラックのエンジンの作動音と回転音、複数の車両のホーンが鳴る音。並行して、a背景に集団の人々の話している声
102805,paf0nyjg1Js,110,女性の話している声。並行して、背景にシューシューいう雑音
102804,CwxgQS3SXic,160,クリック音、ミシンの振動
102803,Dn3buZWMzwY,20,人のいびきの音、別の人たちの話し笑う声
102802,eRU-rABp8nk,30,男性が会話している声、aオートバイのエンジンのアイドリング音
102801,Z3wDry8nnJs,60,子供の話している声。それに続いて、ごしごし擦って洗う音、唾を吐く音
102800,UCy1BEx8jBE,50,ブンブンいう音、がさがさいう音。並行して、男性の話している声
102809,XIooZl1QdM4,110,男性のげっぷ。その後で、息を吸い込む音。それに続いて、別のげっぷ、ゼーゼー息を切らす音
102808,2EsxcKe1A4w,28,犬の吠え声。並行して、マイクに吹き込む風の音。それに続いて、遠くで男性の話している声。その後に、a自転車のペダルの音、並行して、葉のがさがさいう音、カメラのこもった音
105464,z1ax0QPpd14,170,鳥のピヨピヨ鳴く声の継続、断続的な穏やかなコッコッと呼ぶ声、鳴き声を震わせてさえずる声、aカラスがカーカー鳴く声が一回
105465,DNtF_mGzQes,30,車両のエンジンの作動音、子供たちの話している声
105460,QRtuOWWya30,160,食べ物と油がシューシューいう音。それに続いて、金属がガタガタいう音、男性の話している声。並行して、ギター演奏、背景に水がぽたぽた落ちる音
105461,UAmDLPjNyMg,40,飛行機が飛ぶ音、マイクに吹き込む風の音、人が鼻をすする音
105462,2RjqBRzmxaM,30,女性のスピーチ、音楽、雨音
105463,7XUt6sQS7nM,30,羊がメーと鳴く声、風がマイクに吹き込む音。並行して、背景に群衆の人々の話している声
105468,5I8lmN8rwDM,140,機械のモーターのブンブンいう音とハミング音
107198,m_U506sf9p4,170,女性の話している声、食べ物がシューシューいう音
107199,KnsKf9KoNds,210,近くで男性の話している声、別の人の電話越しの話している声
107196,9dLLsZVRSZI,110,トラックのエンジンの作動音。それに続いて、トラックがホーンを鳴らす音
107197,Pg2cWEnEEvc,60,一連のげっぷ、おなら
107194,eXj9OAik5cc,370,アイドリングのモーターバイクのエンジンの作動音。並行して、背景に鳥たちがチーチー鳴く声、マイクに吹き込む風の音
107195,IFRmbxWK8u0,30,時計のチクタク音、ギヤクランクの音
107192,BlbGXalLNVU,70,水が流れる音。並行して、背景に男性の穏やかな声
107193,2msevPMQB4M,10,機械の掘削音
107190,eUecAF626A8,100,複数の車のハミング音とゴロゴロという音、そのエンジンを回転させアイドリングする音
107191,1j5NMuq1X30,30,背景に音楽の演奏、機械のモーターのハミング音、液体がスプレーされる音
103388,CMUuelJFJ7Q,30,ベルが鳴る音。それに続いて、時計のチクタク音
103382,p_BB_rJaF7Q,0,男性の話している声。並行して、背景に鳥たちがチーチー鳴く声。それに続いて、蛙のきしむ音
103384,WLzzpzOKtnY,430,二人の男性が互いに会話している声。昆虫がブンブン飛び回る音。並行して、マイクに吹き込む風の音、遠くで鳥たちがチーチー鳴く声
4210,0fMXnvD38zI,50,水が流れる音、風流れる音。並行して、遠くでカモメたちの声
103448,gwQMkQmBITE,80,木がゴツンという音と摩擦音、男性の話している声。それに続いて、木の表面を歩く足音
103440,gQMTOKsCIyk,0,アヒルたちがガーガー鳴く声、男性の話している声
103442,JTHMXLC9YRs,30,かすかなアヒルがガーガー鳴く声。並行して、多少の軽いクリック音、がさがさいう音
103443,paetCbEqp2w,60,多少の軽いコンピューターのキーボードのタッピング音、赤ちゃんの泣き声
103444,MjSegUnQXr4,2,ガタガタいう音。それに続いて、鳩が羽ばたきして声を出す
103445,E9zN3-C64KE,25,引っかく音。並行して、女性の声
103446,yLu4b01t53k,240,アイドリングしているエンジンのハミング音
103447,qPYwp1K4sZE,310,クリック音、かさかさいう音。並行して、人々の話している声
103992,k4XyfaWVLEY,30,車両のエンジンのアイドリング音。並行して、低いかさかさいう音、遠くから鳥たちがチーチー鳴く声
103993,jXkLS_QzUrI,29,機械のハミング音。それに続いて、ニャーと鳴いている声
103990,4UPOUGVMlEs,30,豚が鼻を鳴らして荒い息をする、犬たちが唸るような音、激しい呼吸音。並行して、草と葉のがさがさいう音
103991,Af4a-9rcnP0,30,大きなポンと鳴る音。それに続いて、がさがさいう音
103996,rvtA7c1I4xo,0,ヒューという音、多少のハミング音。それに続いて、足がきしむ音、遠くで男性の話している声。並行して、近くで男性の話している声
103997,ptIksg9KEac,30,犬の速い吠え声
103994,9b6RqajfAmw,30,多数の鳩たちがクークーいう声と羽ばたきの音
103995,4_DjmCg8Ra8,30,大きな複数回の爆発、ポンと鳴る音。並行して、男性の話している声
103998,ErxgH5g3Kx0,30,馬のパカパカいう音。並行して、ブンブンいう音、aいななく声
103999,pHNMcX-9FDs,40,犬たちがクンクン鳴く音、その後、吠える声と唸るような音
105221,Agh2EKINlSw,30,男性の話している声。それに続いて、車両の加速音。その後で、二人の男性の話している声、雨が地面を打つ音
105126,xYwpABpZed4,370,女性の話している声。並行して、食べ物が炒められてシューシューいう音
70055,bX2vDaHL26U,60,レーシングカーが高速で走り、スリップする
103598,n4VktYihtJU,5,激しい風。それに続いて、叫ぶ声、喝采
103599,c3nlaAkv9bA,230,男性の話している声。それに続いて、ヤギたちのメーと鳴く声。その後で、牛がモーと鳴く音
106902,JhGp7HmRQxg,0,金属の軽く亀裂が入るような音。それに続いて、馬のいななき、突風の音、背景に鳥たちがチーチー鳴く声
106903,9_YfTz8cnFY,40,蒸気のシューという音。それに続いて、列車のホイッスルを吹く音、背景に集団の人々の話している声
106900,hzn_wGlzGpU,90,レーシングカーのエンジンが減速しヒューという音
106901,wOFBldBFRNk,20,教会の複数のベルが緩やかに鳴る音、マイクに吹き込む風の音、雨が地面を打つ音
106906,63KW_EQ72yU,30,大きなバンと鳴る音。それに続いて、一つはより大きなバンと鳴る音。並行して、多少の雑音
106907,Y3lNEe-ZGF0,30,繰り返されるチクタク音が最後に滑るようなカチッという音になる
106904,pTJKJxaheI8,30,時計のチクタク音
106905,Q0anPAIkfBE,60,赤ちゃんの泣き声。それに続いて、女性の話している声
106908,QOmV7O9mFwg,30,バスに乗っている人々の笑い声。並行して、ブレーキがキーキーいう音
106909,i2yhbckq3p0,110,モーターバイクのエンジンの作動音、複数の車の複数のホーンが鳴る音、遠くで車のアラームが鳴る
104268,nlC4UI4hZ60,10,車両のモーターがつかえながら動く。その後で、スタート、金属が急いでガタガタ鳴る音
104265,azh_-OkQ-uI,26,女性の話している声の後に、the羊がメーと鳴く声
103592,Vkbp8VmL3pM,40,幼児の泣き声、複数の布ががさがさいう音
9887,2ymiXjImwGs,9,緊急車両がサイレンを鳴らしながら走る音
103593,f8WPf5F22xI,40,くしゃみ。それに続いて、時計のチクタク音、男性の話している声
106858,hzn_wGlzGpU,90,車両の走行音、突風の音、緊急車両のサイレンの音、遠くで。それに続いて、ファイバーグラスがガチャンと鳴る音
104678,SE_3nszEw7o,22,蒸気機関が線路上を走り、蒸気が放出されシューという音。並行して、背景に男性の話している声
104679,Xz56Q2Q5j5c,570,自動車のハミング音、木がスクラップされる音とやすりをかけられる音
104672,BMayJId0X1s,120,赤ちゃんの泣き声。並行して、大人の男性の話している声
104673,hrv6fwnmBkY,28,犬がクンクン鳴く音。それに続いて、笑い声、吠える声
104670,TSnq6n8tElo,0,金属がチリンと鳴る音が五回、aコインが落ちる音、ガラスをノックする音が起こる、aコインが落ちる音が再度、小さな子供の話している声
104671,I4HpYGMMsz4,170,男性の話している声。並行して、木の表面をぴしゃりと打つ音、背景に圧縮された空気がシューという音
104676,I4HpYGMMsz4,170,シューという音が継続。並行して、大人の男性の話している声、二つの打音が起こる
104677,Boe3MeEpn_c,380,女性の話している声、複数の皿の表面が叩かれる。それに続いてスプレーがシューという音
104674,mJ6ZO3xEcgw,50,女性の咳の音、くしゃみ
104675,DjKGzOe_COc,30,若い少女の話している声
24982,9ucb5HYO8ps,20,げっぷ。それに続いて、笑い声と話している声
106857,iOCpICiu4LA,320,昆虫がブンブンいう音、鳥たちがチーチー鳴く声、男性の話している声。それに続いて、プラスチックがポンと鳴る大きな音
106290,ii3Geza3hAU,210,ミシンの作動音。その後で、減速、停止。それに続いて、s再度スタート
106291,EbpOXac13yo,30,車両のエンジン、話している声
106297,EcihYbSlyck,30,複数がホーンを鳴らす音が繰り返される、ビープ音
106295,mlnUJH4BQnk,110,女性のスピーチ、摩擦音
106124,Fi4-IqJo2xQ,20,エンジンの回転音
106125,e2rScj9UyMs,30,軽い足音、複数羽の鳩がクークーいう声
106126,CefFMA3klxk,150,ホーン。その後で、エンジンの回転音
106127,0_K6OKtoBBU,30,猫がニャーと鳴く声、ドアがきしむ音
106120,5eSRL3PRHzo,340,大きな、続いている拍手喝采
106121,t1hj7se76wQ,30,速いタイピング音。その後で、ベルが鳴る音が一回
106122,m_NCf-q4Gn0,150,車両がバタンという音を出す
106123,1e98HeU9Vrg,20,波が海岸に砕ける音。並行して、風の音
103314,_BSmz3SEW1w,30,集団の鳩たちがクークーいう声
103315,kEP-BwMarf8,90,女性の静かな話している声、より大きな、鋭いかさかさいう音
103319,AUmY0YRAFQE,0,サイレンが鳴りながら通過、遠くに消えていく
105083,Ls1zyPjs3k8,280,デジタルのハミング音、ブンブンいう音。それに続いて、引っかく音
105080,yau2WIRkxb8,100,ヘリコプターの飛行音
19404,77nElZGi5NU,19,人々が喝采と怒鳴り声を出し始める、一回の銃声
43984,KnsKf9KoNds,210,男性が電話で別の人と話している声
105085,-SkjbQVgJ0M,30,男性の話している声、車両走り去る音、雨が固い表面上にパラパラと降る
102952,2JV3emH50XU,0,中型の自動車のエンジンが作動し加速する音、タイヤがキーキー鳴る音、シューという音が起こる
20465,7cHRSfbp7tc,26,人々の話している声、がさがさいう音。その後で、ノックの音
107268,v59uHr-B1no,18,蛙たちのガーガー鳴く声が近くでも遠くでも。並行して、遠くで昆虫が鳴く声
107269,bgbnu5YKTDg,30,男性のインターホン越しの話している声。並行して、ヘリコプターの飛行音。その前後に一連の銃の発砲
107264,wOFBldBFRNk,20,異なる音色の大きな金属のベルがガーンと鳴る音、それぞれが鳴るパターンが一回反響する
107265,83j4GgHXTLE,210,ガチャンと鳴る音。並行して、出産の怒鳴り声、話している声
107266,5ORpSk5CIWc,140,小さなエンジンが通過するハミング音
107267,FfUqv0Vv3ME,20,がさがさいう音、大人の男性の話している声、足音
107260,fPqj3nnwQOI,270,水が流れる音としぶきの音
107261,zEM94PH29VQ,23,幼い子供の泣き声、人々の話している声
107262,Gkb4f6yodPE,70,固い複数の厚板がカチッと鳴る音、an電動のこぎりが何かを切る音
